timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
9.0508,15.88,21.30,24.02,-21.50,19.90,-3.07,-7.32,-18.17,27.77,8.95,7.89,0.61,6.09,-7.70,9.02,-7.65,34.52,-6.69,8.31
9.0547,16.11,26.21,32.44,-11.79,33.09,-6.60,-3.90,-29.96,31.71,15.02,9.34,8.52,-3.03,3.61,5.02,-10.53,28.07,-3.11,17.93
9.0586,14.79,16.98,32.04,-10.62,36.53,-4.73,-5.35,-28.86,32.13,17.27,1.04,9.05,5.10,4.36,2.09,-12.40,21.66,3.13,11.97
9.0625,12.28,99.46,32.71,-7.59,33.20,-4.54,-0.96,-22.76,33.19,23.32,-4.21,11.99,-7.93,8.38,4.21,-13.86,15.38,3.47,14.29
9.0664,20.08,12.71,35.38,-10.62,26.76,-3.60,2.03,-22.57,27.34,30.16,-3.49,10.56,-10.43,-4.37,4.52,-17.98,8.53,2.66,20.76
9.0703,10.51,13.27,34.18,3.12,29.89,-3.75,12.17,-19.77,24.71,32.09,-16.99,11.89,-21.45,-3.44,-1.04,-17.54,-3.83,7.30,24.66
9.0742,1.27,8.95,29.87,3.75,13.55,-2.45,13.38,-22.84,22.72,31.07,-19.94,11.76,-17.95,1.39,5.36,-16.87,-13.74,9.77,9.16
9.0781,14.81,2.38,28.85,-5.92,10.76,-2.40,12.55,-12.02,14.46,28.15,-29.41,15.23,-15.78,4.59,8.81,-13.20,-21.78,10.59,7.74
9.0820,4.22,5.99,23.54,2.28,1.94,2.32,11.83,-5.39,6.84,29.45,-10.37,12.32,-17.20,1.18,7.24,-5.43,-28.23,11.89,13.63
9.0859,-1.04,1.67,17.70,8.92,-4.44,0.98,15.61,-4.83,-2.07,23.01,-7.45,14.56,-8.47,-1.79,5.78,-2.63,-35.05,9.61,-1.19
9.0898,-4.07,3.47,11.70,8.83,-12.66,1.99,-121.99,1.63,-9.48,13.58,-5.99,14.76,-0.28,-7.86,0.07,5.80,-42.26,9.46,-4.82
9.0938,-2.22,5.28,9.02,7.28,-8.42,2.06,9.51,9.94,-16.89,1.18,-18.39,15.10,6.65,0.51,-7.10,11.98,-42.59,8.58,-11.57
9.0977,-10.14,1.05,-4.05,-3.68,-14.78,1.75,9.10,11.24,-23.42,-6.80,-20.51,15.33,11.73,-6.51,-16.68,17.17,-40.70,2.80,-11.23
9.1016,-9.09,7.03,-5.53,1.08,-21.18,0.05,5.56,12.88,-28.86,-14.64,2.72,19.09,17.79,-2.04,-15.65,20.32,-40.50,2.89,-16.99
9.1055,-20.02,2.79,-12.01,5.37,-12.79,-3.33,-1.47,16.23,-31.23,-25.84,-6.33,18.73,16.20,-3.13,-23.78,21.25,-35.09,-2.98,-17.38
9.1094,-9.40,-2.79,-13.23,3.91,-17.84,-5.72,-3.19,14.47,-39.64,-26.60,12.11,20.34,21.87,8.86,-19.67,20.55,-28.62,-6.97,-17.92
9.1133,-11.16,-6.19,-20.90,-6.45,-13.41,-9.28,-3.08,16.03,-37.90,-27.99,6.88,16.07,21.05,0.31,-24.55,16.65,-22.93,-9.52,-0.95
9.1172,-16.45,-1.70,-19.94,4.26,-11.81,-7.91,-3.53,10.49,-36.39,-31.64,3.79,14.41,13.67,-1.37,-21.90,12.21,-18.82,-9.18,-0.29
9.1211,-13.00,-13.08,-24.63,11.74,-10.55,-15.66,0.41,13.41,-34.77,-25.64,-4.09,11.68,18.11,-5.36,-14.94,8.72,-12.32,-12.19,3.91
9.1250,-8.59,-16.12,-27.79,2.20,-15.80,-13.11,-1.07,13.99,-28.01,-28.85,-1.05,7.62,10.05,0.92,-7.81,5.32,-4.93,-12.64,0.02
9.1289,-19.25,-16.55,-32.65,6.33,-11.39,-15.06,-1.46,6.70,-21.97,-27.07,-12.09,2.14,11.88,-2.27,-9.54,3.24,1.99,-14.64,10.77
9.1328,-10.05,-15.80,-33.55,8.17,-8.89,-13.98,8.50,3.30,-12.82,-16.63,-16.44,-3.26,19.63,-3.09,-2.67,0.73,2.78,-9.02,5.52
9.1367,-11.24,-20.57,-33.47,8.71,-0.03,-10.61,7.26,2.71,-7.29,-9.66,-15.22,-8.98,7.73,-11.03,-1.02,2.36,8.37,-5.57,3.15
9.1406,-6.71,-10.99,-33.54,17.82,-2.71,-7.71,12.10,10.11,3.79,-4.70,-9.89,-16.19,14.27,-2.63,5.20,4.21,10.89,-0.85,-2.55
9.1445,-5.57,-14.55,-28.66,16.23,3.37,-5.26,15.39,1.66,13.05,-8.10,-10.69,-19.27,16.78,-15.08,4.79,2.37,16.90,0.47,-1.68
9.1484,-10.79,-13.20,-27.65,9.32,2.15,-0.15,14.79,3.75,20.71,2.51,-14.15,-20.32,14.17,-1.88,-12.40,1.03,16.01,2.47,-4.67
9.1523,-12.53,-8.59,-17.12,17.82,11.59,2.26,10.43,2.41,29.37,-1.43,-4.98,-21.99,16.65,-0.85,-6.81,-1.02,16.09,0.48,-3.87
9.1562,-11.12,-9.16,-8.42,15.13,2.25,7.20,8.71,-0.72,34.07,8.03,1.51,-22.53,6.64,9.74,-9.34,-2.33,18.99,1.83,-5.96
9.1602,-15.25,-9.51,-5.18,11.53,3.37,9.43,8.04,-1.46,36.83,11.22,-4.43,-20.56,5.39,10.23,0.27,-1.83,18.83,-0.05,3.36
9.1641,-15.10,2.26,1.94,12.55,10.87,9.29,10.49,-1.62,34.67,13.21,-0.07,-17.25,-6.25,11.80,-3.26,-6.65,19.04,7.09,2.86
9.1680,-6.98,5.49,3.55,20.25,17.48,8.30,6.40,-4.19,34.22,24.89,-4.64,-13.85,-18.71,19.34,-0.76,-7.97,18.72,11.51,5.03
9.1719,-3.67,2.32,11.93,10.47,16.77,7.83,10.47,-12.60,30.38,24.96,-1.53,-11.39,-11.75,24.26,7.36,-8.90,18.49,10.49,5.82
9.1758,-4.35,1.14,14.57,4.23,13.00,6.38,-1.03,-13.38,21.21,23.07,-6.63,-7.22,-13.75,27.86,13.66,-8.50,16.15,13.43,-2.65
9.1797,5.41,1.16,13.82,1.76,8.09,6.38,0.33,-8.16,12.51,24.61,-3.22,-4.84,-12.25,32.45,12.75,-5.91,14.74,17.90,-0.66
9.1836,12.43,-2.11,19.15,-11.63,7.96,2.66,9.21,-9.22,3.95,23.24,0.04,-2.97,-7.81,21.60,19.53,-2.46,10.16,20.24,9.93
9.1875,8.96,-5.69,18.23,-8.12,8.14,4.38,5.32,-14.99,-4.59,20.67,-11.15,-2.06,3.78,28.88,10.46,2.33,5.95,20.52,0.72
9.1914,20.38,-16.43,19.13,-7.46,-0.93,150.58,-3.07,-17.56,-15.89,12.98,-1.93,-2.10,5.81,27.90,12.65,12.70,5.23,20.22,-4.54
9.1953,21.64,-16.24,20.43,-14.08,-16.99,6.97,-4.54,-5.67,-17.78,7.55,14.21,-1.69,8.05,13.70,10.73,15.48,2.63,18.87,-15.03
9.1992,19.06,-8.19,24.77,-15.58,-19.73,6.47,-2.28,-7.27,-26.27,0.12,7.81,-3.10,18.23,18.31,5.71,19.83,1.37,14.80,-18.79
9.2031,24.65,-16.28,19.87,-26.28,-27.14,5.50,-5.18,0.45,-30.00,-6.42,13.51,-5.55,14.20,1.66,-0.85,21.75,1.76,11.65,-21.44
9.2070,30.48,-10.15,25.21,-17.97,-14.78,8.54,-10.59,5.32,-31.79,-15.72,18.43,-4.00,11.99,-3.50,-11.70,17.52,-1.05,4.95,-20.56
9.2109,22.57,-3.42,13.40,-30.75,-23.36,6.36,-23.35,3.03,-28.10,-20.48,24.57,-5.01,8.66,-3.93,-4.90,17.85,4.31,2.79,-20.44
9.2148,19.61,-9.81,17.04,-19.84,-9.89,5.08,-16.20,8.04,-26.05,-25.41,36.27,0.29,1.02,-8.22,-9.41,10.84,1.67,-7.78,-19.71
9.2188,21.38,-4.63,13.65,-15.74,-14.88,6.54,-19.32,12.86,-20.54,-20.06,25.89,0.21,5.16,-22.88,-1.80,7.04,1.84,-9.59,-15.33
9.2227,25.85,-0.62,9.97,-8.11,0.60,4.50,-23.73,13.45,-13.54,-20.81,23.35,2.02,-0.22,-17.79,3.29,2.28,5.62,-12.83,-4.14
9.2266,10.03,5.82,4.86,-115.98,5.84,4.90,-26.59,5.24,-8.22,-17.09,23.25,7.70,2.33,-19.96,9.58,-3.65,4.56,-13.90,8.13
9.2305,8.07,-1.69,3.87,-18.41,7.51,0.56,-23.33,7.84,-0.71,-9.07,20.09,10.48,-2.15,-25.12,5.01,-6.51,6.43,-14.93,-6.87
9.2344,15.27,-2.09,-0.89,-17.15,19.33,-3.81,-30.61,8.10,5.25,-5.01,11.63,12.69,-1.15,-26.30,12.59,-7.61,8.14,-18.48,-5.30
9.2383,16.13,7.96,-0.53,-10.41,19.38,-2.59,-21.30,6.53,13.19,2.74,10.01,14.45,4.31,-20.29,15.55,-8.94,2.19,-18.92,3.63
9.2422,9.45,5.93,-10.86,-4.51,19.63,-2.70,-17.83,-1.26,20.38,2.06,2.97,17.40,-7.80,-20.06,7.60,-12.46,-0.27,-18.78,-0.91
9.2461,4.78,4.18,-7.41,-9.11,16.28,-4.60,-9.92,-7.36,22.89,10.17,2.93,16.98,1.84,-21.58,0.55,-10.56,-4.39,-19.95,1.41
9.2500,3.66,3.99,-7.50,2.84,14.20,-4.96,-11.49,-7.68,29.09,8.51,-5.28,16.89,-8.82,-17.92,8.36,-10.28,-9.02,-20.37,11.78
9.2539,-5.84,-1.85,-7.13,8.56,16.52,-2.52,-1.40,-6.59,31.51,14.12,-6.36,13.70,-18.11,-14.94,1.46,-11.14,-12.53,-19.89,-4.86
9.2578,-7.58,4.04,-6.80,18.63,16.41,0.05,5.54,-12.56,29.70,12.65,-6.87,12.21,-22.29,-9.42,1.02,-11.54,-21.17,-21.43,-1.44
9.2617,-6.90,3.61,-7.29,18.89,13.36,1.00,-6.47,-11.83,28.66,11.96,-4.23,6.85,-25.91,-14.17,-1.04,-13.32,-25.58,-18.01,10.18
9.2656,-1.76,10.04,-4.75,13.11,13.24,4.35,0.68,-5.09,27.32,15.50,-8.56,3.80,-32.31,-5.19,3.10,-17.11,-29.22,-19.06,-4.25
9.2695,-16.03,6.62,-7.18,26.22,12.52,6.20,7.00,-5.21,27.04,14.13,-4.00,2.03,-25.91,-15.29,8.97,-17.57,-31.21,-15.09,14.39
9.2734,-17.48,15.70,-3.04,30.65,11.58,8.61,9.42,-6.91,20.51,9.77,-5.95,-0.22,-19.46,-5.34,11.76,-18.80,-31.25,-8.76,13.22
9.2773,-28.34,16.23,-5.78,26.78,16.89,9.03,10.98,-5.02,14.75,9.93,-9.43,-4.13,-25.20,-4.66,15.62,-18.08,-30.33,-4.48,6.87
9.2812,-22.59,19.15,-6.88,29.87,0.66,11.15,3.57,-4.06,5.47,10.25,-14.30,-4.09,-6.76,-0.29,16.10,-15.30,-27.49,3.02,12.66
9.2852,-19.75,24.40,-9.11,28.24,3.89,7.54,1.54,-1.66,-3.80,4.31,-8.02,-1.38,-3.82,0.35,9.57,-10.42,-24.49,12.52,16.79
9.2891,-21.53,18.67,-9.87,28.28,-1.61,6.30,-1.52,-4.58,-12.75,1.75,-25.78,-1.90,-6.42,7.88,2.58,-4.41,-19.21,14.73,15.13
9.2930,-28.60,22.97,-11.50,7.32,-5.30,4.88,1.04,2.88,-18.18,-6.07,-4.90,1.27,8.88,9.80,-2.29,3.15,-16.54,14.22,2.13
9.2969,-18.99,21.47,-6.40,9.80,-16.80,-3.68,7.66,2.89,-28.23,-5.83,-16.33,3.96,15.28,21.74,-9.08,7.30,-7.17,22.97,7.89
9.3008,-20.99,9.96,-8.19,12.24,-18.76,-2.89,6.28,3.17,-35.68,-13.47,-22.16,1.47,11.60,23.31,-16.21,14.17,-1.73,19.22,0.62
9.3047,-10.18,11.43,-10.07,-6.71,-32.65,-7.65,9.59,1.43,-40.97,-20.33,-4.29,3.18,3.50,27.92,-13.49,14.00,3.75,17.94,4.78
9.3086,-9.52,6.07,-4.21,0.23,-20.10,-8.40,5.81,0.02,-42.98,-24.66,-11.21,3.65,2.44,17.71,-20.48,15.38,11.43,21.34,-6.33
9.3125,-2.97,4.41,-7.49,1.73,-30.21,-11.27,5.89,8.88,-44.25,-27.54,-4.83,1.30,5.47,27.82,-13.14,16.01,18.71,18.06,-16.68
9.3164,6.07,2.19,-6.25,-14.34,-38.57,-12.57,8.33,8.17,-38.69,-27.34,0.12,-0.76,-0.33,23.46,-20.21,10.06,21.01,17.42,-13.10
9.3203,-2.75,-1.73,-8.70,-6.82,-22.92,-11.14,9.45,7.61,-30.58,-24.87,0.38,-4.05,-1.48,19.53,-15.82,5.41,28.62,18.12,-26.63
9.3242,7.25,-4.97,-9.78,-11.59,-32.81,-10.51,3.63,10.75,-24.96,-22.48,12.03,-10.10,7.76,13.14,-10.37,1.79,30.55,13.74,-12.98
9.3281,2.61,-2.83,-9.62,-7.21,-22.51,-11.00,-2.73,12.47,-14.45,-15.30,11.03,-12.99,-0.35,8.92,-14.12,-3.77,37.30,10.32,-1.77
9.3320,7.44,-4.56,-5.63,-11.63,-20.61,-7.72,0.71,18.30,-3.71,-1.80,12.95,-16.42,15.78,4.29,-5.11,-5.38,38.48,11.16,6.33
9.3359,7.83,-3.73,-6.64,-13.65,-3.26,-6.10,2.76,22.25,5.74,3.74,-3.84,-19.15,4.98,-8.28,-10.59,-3.31,38.31,11.13,4.22
9.3398,10.92,3.37,-6.64,-4.16,6.36,-8.25,0.62,17.50,13.92,10.08,-4.26,-20.52,18.15,-5.60,-10.22,-6.23,37.18,7.04,8.19
9.3438,3.26,-0.81,-4.99,-4.48,3.02,-1.11,1.02,13.04,24.15,18.81,-2.31,-17.46,2.05,-2.81,-16.39,-4.33,35.91,3.55,12.91
9.3477,8.24,-6.09,-5.35,-7.17,6.97,-4.04,2.02,13.21,26.81,21.68,-17.49,-17.31,3.16,-7.38,-10.09,-3.86,32.93,-0.76,5.22
9.3516,1.19,3.63,-4.22,-10.30,23.32,-4.69,8.33,7.64,34.15,27.98,-9.48,-14.72,0.35,-14.18,-10.81,-5.12,28.44,-1.74,10.68
9.3555,0.11,-4.36,-0.17,-9.48,26.20,-3.01,9.97,5.33,35.40,28.53,-11.43,-9.74,-11.08,-4.34,-10.30,-3.04,24.75,-5.58,8.79
9.3594,2.58,1.34,8.99,-9.58,28.43,-4.99,14.66,0.16,33.42,25.67,-10.25,-7.25,-13.58,-4.30,-5.65,-4.36,13.17,-11.06,-2.19
9.3633,8.39,2.44,12.86,-9.05,27.49,-4.84,16.22,-1.13,30.11,26.78,-5.70,-3.77,-11.97,-11.69,-4.61,-5.37,7.56,-15.22,-7.48
9.3672,8.17,-9.61,14.21,-17.39,19.85,-3.47,16.38,-15.98,25.57,20.29,2.96,0.91,-9.97,5.86,3.82,-6.52,-3.78,-15.40,-3.34
9.3711,16.11,-12.62,16.21,-13.03,27.29,-3.66,19.55,-17.45,16.66,20.28,4.30,0.52,-3.56,0.93,15.84,-8.08,-12.38,-18.71,-2.85
9.3750,16.71,-7.95,20.16,-15.97,22.62,-3.58,20.72,-25.54,10.44,19.50,3.44,8.26,-4.39,8.48,16.14,-7.79,-21.64,-13.87,-14.36
9.3789,18.24,-10.27,23.80,-11.95,16.15,1.19,20.79,-23.27,7.06,15.12,-1.37,8.07,6.13,13.24,14.25,-2.68,-27.35,-10.70,-0.30
9.3828,30.57,-9.82,20.13,-6.65,11.28,4.05,18.19,-25.19,-4.97,7.64,5.33,10.11,17.99,11.70,20.57,-0.22,-35.12,-9.83,6.65
9.3867,12.92,-17.31,22.48,-4.95,14.60,6.48,16.38,-22.51,-7.89,6.97,11.19,9.56,22.31,12.43,14.43,2.74,-37.19,-5.60,7.04
9.3906,12.30,-5.60,18.69,-4.45,8.59,7.92,6.34,-24.04,-16.72,3.97,10.17,9.37,25.41,12.11,13.42,9.61,-38.66,0.18,2.25
9.3945,4.39,-8.62,19.16,-4.10,7.28,8.74,5.23,-11.27,-19.56,-2.32,0.04,7.69,26.68,4.37,1.25,15.05,-38.05,-2.46,-0.07
9.3984,-4.29,-5.24,24.32,-1.99,1.16,8.38,4.15,-9.54,-23.04,-8.34,11.39,8.60,17.96,9.87,5.13,21.45,-35.34,3.68,1.77
9.4023,14.04,2.88,13.92,4.21,3.95,8.64,-13.16,-9.67,-24.88,-16.49,7.94,7.99,23.38,6.65,-7.66,23.93,-30.01,9.72,3.32
9.4062,-2.51,-1.31,18.94,-98.80,-8.84,6.39,-15.42,-4.70,-24.05,-22.66,-1.21,8.91,20.57,-5.10,-5.05,26.08,-25.39,10.42,-7.20
9.4102,0.66,-13.50,7.24,10.44,-5.46,3.14,-16.38,2.37,-26.13,-26.05,15.77,9.85,15.45,2.25,-5.87,21.75,-20.48,5.25,-6.80
9.4141,1.21,-5.57,11.39,7.96,-9.61,4.26,-20.23,-5.50,-23.08,-31.10,11.30,13.55,14.25,4.94,2.38,21.71,-14.76,2.84,-12.71
9.4180,-0.05,-8.16,5.76,3.26,-9.53,-1.69,-14.02,4.01,-18.34,-30.42,17.57,15.47,7.60,-5.57,9.41,16.52,-7.10,7.11,-25.77
9.4219,-1.44,-9.81,0.81,9.78,-21.50,-3.72,-17.52,11.22,-12.65,-30.98,18.46,18.39,8.31,-0.12,9.02,10.43,-2.45,7.21,-16.10
9.4258,-4.36,-15.13,1.78,6.83,-30.28,-1.90,-19.29,7.47,-6.78,-28.78,22.49,21.73,6.32,2.17,11.33,5.24,-2.51,2.39,-17.38
9.4297,-6.03,-13.99,-10.44,18.55,-28.56,-7.29,-13.74,13.93,0.13,-18.94,27.02,23.34,12.21,-4.20,13.33,-0.05,2.30,2.02,-20.36
9.4336,-10.37,-13.28,-16.43,6.90,-24.98,-6.74,-19.15,14.47,8.24,-12.83,27.34,20.97,8.95,-10.06,5.05,-4.64,3.65,2.99,-13.39
9.4375,-4.53,-17.05,-19.78,19.52,-21.10,-6.29,-15.28,16.38,14.38,-7.08,17.78,19.44,7.36,-16.51,2.38,-4.29,6.78,0.60,-6.48
9.4414,-18.18,-24.28,-30.15,18.95,-14.21,-4.31,-15.39,17.33,22.19,0.43,9.73,14.91,-1.53,-3.80,-0.80,-5.95,4.98,3.44,-4.05
9.4453,-13.48,-22.06,-27.40,16.61,-15.80,-2.12,-14.36,23.28,28.92,7.96,0.86,4.80,-0.69,-11.90,1.76,-6.89,9.52,0.55,-2.06
9.4492,-18.38,-10.91,-34.33,19.45,-8.63,1.68,-22.00,20.31,33.32,18.94,3.49,4.64,-7.53,-18.38,-5.32,-5.01,9.55,-3.10,7.68
9.4531,-15.96,-18.36,-38.27,23.06,-2.18,7.13,-17.60,23.38,34.99,20.39,-7.18,-3.19,-12.70,-28.98,-11.43,-5.73,10.78,-3.65,6.36
9.4570,-17.29,-12.29,-35.04,27.91,4.28,9.26,-11.51,21.15,34.47,23.58,-7.39,-7.53,-29.14,-25.33,-1.85,-8.45,9.86,-9.91,3.41
9.4609,-24.59,-2.54,-32.00,27.62,17.22,11.88,-10.91,19.08,33.18,23.56,-7.16,-14.60,-21.74,-26.38,1.75,-6.46,10.79,-14.40,12.93
9.4648,-26.35,7.41,-23.95,28.76,20.05,11.33,-10.62,20.71,31.96,21.79,-14.03,-19.83,-20.85,-25.71,3.49,-8.37,12.76,-21.65,6.88
9.4688,-15.27,10.23,-24.99,24.47,18.81,12.19,1.90,16.53,24.42,17.18,-11.79,-21.33,-16.19,-20.64,7.69,-10.40,11.39,-19.20,5.33
9.4727,-26.28,11.62,-21.64,16.65,15.06,13.07,2.40,10.11,17.36,11.86,-14.99,-21.86,-14.72,-25.56,9.12,-12.20,12.53,-20.90,14.16
9.4766,-23.70,18.29,-17.35,6.01,17.60,8.21,10.73,7.83,9.11,8.80,-12.14,-24.21,-4.97,-10.90,21.35,-13.60,9.77,-17.95,12.75
9.4805,-14.40,13.02,-13.46,1.98,14.06,7.04,9.00,0.63,-0.02,6.12,-7.71,-21.90,5.19,-14.80,6.98,-13.63,8.67,-16.08,2.22
9.4844,-2.90,10.38,-10.98,-3.41,4.17,5.53,12.10,-2.77,-16.52,5.46,-8.44,-19.98,6.93,-1.98,7.22,-8.10,11.45,-11.03,8.82
9.4883,-7.99,16.55,-2.15,-12.34,3.22,4.14,7.46,-13.03,-26.51,0.28,-8.43,-16.84,9.03,5.19,13.13,-4.84,9.98,-9.95,-7.62
9.4922,1.14,7.91,4.86,-19.35,3.24,1.66,13.88,-25.39,-29.34,1.35,-7.67,-14.10,3.84,16.27,1.18,-1.89,5.81,-3.05,8.44
9.4961,7.43,18.62,9.93,-27.95,2.09,-0.71,12.00,-26.56,-35.01,-2.56,-11.51,-15.23,1.66,9.98,-3.83,5.49,7.46,-1.10,13.12
9.5000,9.38,8.94,14.24,-23.22,-5.94,-2.15,4.42,-29.94,-41.44,-6.09,-14.66,-9.55,-3.84,17.27,-16.81,7.13,9.22,6.74,8.64
9.5039,12.50,10.81,14.78,-27.06,-8.29,-3.64,6.51,-31.14,-40.13,-10.30,-17.64,-9.45,-1.96,15.33,-14.84,14.16,8.60,10.13,14.08
9.5078,21.34,17.86,27.05,-32.06,-10.61,-0.41,-1.16,-31.66,-40.48,-13.17,-13.98,-6.17,-3.03,23.57,-12.87,13.89,11.88,10.79,19.81
9.5117,16.77,3.01,34.71,-38.56,-6.21,-0.05,5.83,-26.38,-35.48,-13.02,-22.92,-5.64,-4.04,26.64,-16.16,13.97,12.34,12.65,11.19
9.5156,21.48,6.82,36.75,-28.04,-11.45,-2.78,-6.68,-20.19,-33.14,-11.95,-17.44,-5.14,-8.22,29.57,-9.73,9.44,13.33,10.17,8.98
9.5195,19.18,10.44,40.43,-28.88,-2.70,-0.46,0.29,-22.77,-21.24,-14.62,-14.44,-3.96,-7.30,28.59,-4.06,4.27,14.56,15.36,3.32
9.5234,20.88,5.80,33.78,-20.20,1.65,0.34,-8.32,-15.47,-15.60,-13.87,-12.99,-3.00,-10.49,22.20,-4.95,-0.81,14.72,15.64,-5.72
9.5273,25.07,20.68,30.44,-14.44,4.30,-4.32,3.23,-6.64,-4.95,-12.87,2.62,-2.42,0.50,9.96,-7.19,-6.38,13.74,16.52,-3.91
9.5312,17.87,14.12,34.21,-21.86,5.43,-6.63,-1.49,-9.78,1.74,-6.81,3.74,0.30,-6.28,15.52,-6.57,-10.73,8.92,23.43,-6.44
9.5352,32.05,14.67,27.73,-3.79,1.78,-6.03,6.69,1.73,13.72,-4.28,16.43,6.00,-7.95,9.27,-17.44,-11.36,5.96,24.34,-12.61
9.5391,22.29,9.42,21.49,1.95,1.69,-9.04,-4.22,4.38,18.11,4.48,5.90,9.65,-10.07,4.34,-18.99,-15.50,0.33,18.55,-14.62
9.5430,27.24,4.91,14.46,-2.57,1.16,-9.56,-103.67,8.19,24.70,9.77,6.26,12.77,-13.45,10.17,-16.26,-15.17,-4.14,24.08,-3.24
9.5469,12.76,10.83,9.88,7.24,-9.72,-12.15,8.09,10.46,28.01,16.95,17.28,16.90,-16.02,3.43,-24.81,-15.28,-12.74,23.14,-7.46
9.5508,17.73,0.26,7.30,8.46,-3.01,-11.76,13.35,14.84,30.09,20.47,13.48,19.21,-24.54,6.02,-17.26,-11.60,-19.60,19.77,1.56
9.5547,15.39,3.02,2.47,7.63,4.65,-8.73,12.11,22.31,30.31,23.92,4.70,23.56,-27.58,-4.58,-20.35,-10.60,-25.26,16.66,2.49
9.5586,3.15,-0.79,-5.20,21.10,6.83,-8.38,18.42,15.30,26.89,24.36,0.07,24.58,-20.50,3.75,-10.77,-8.78,-29.32,7.98,5.33
9.5625,10.78,-3.26,-9.08,18.64,8.58,-8.67,18.70,12.65,25.91,19.44,-10.33,24.51,-16.83,0.42,-1.59,-11.39,-35.40,2.49,14.55
9.5664,-0.83,-4.01,-5.51,15.10,14.99,-6.31,10.20,15.73,20.87,12.72,-1.01,24.86,-10.49,-8.07,1.55,-9.49,-36.56,-1.74,8.82
9.5703,6.46,-1.64,-11.05,13.46,19.02,-1.82,13.75,19.65,16.29,10.25,-1.14,21.07,2.68,-7.71,8.44,-11.19,-37.87,-10.10,18.62
9.5742,-4.47,1.08,-13.40,16.26,22.09,-0.39,12.88,20.60,8.78,5.59,-9.08,17.91,2.15,-14.66,17.68,-9.74,-37.53,-11.67,13.42
9.5781,-5.96,7.47,-21.32,13.31,19.44,5.00,6.78,19.76,2.62,-4.92,-3.29,13.21,16.71,-9.86,8.70,-9.75,-32.11,-15.21,5.59
9.5820,-15.11,4.88,-26.06,24.03,15.65,6.38,7.27,20.54,-6.70,-13.65,0.32,5.79,21.91,-13.77,15.13,-6.91,-28.65,-23.90,-2.67
9.5859,-16.37,10.47,-26.08,12.83,12.33,5.71,8.42,17.63,-12.86,-17.13,1.36,3.26,18.62,-20.06,11.55,-2.06,-23.81,-18.18,3.22
9.5898,-24.29,7.98,-27.27,17.75,12.79,9.58,12.39,15.28,-19.30,-22.96,11.47,-1.51,12.34,-20.16,11.38,0.96,-15.15,-17.63,-6.10
9.5938,-22.67,15.81,-29.55,18.04,2.53,3.22,9.72,8.91,-19.07,-25.67,7.60,-4.89,18.64,-23.88,-0.37,7.54,-9.64,-20.58,-7.78
9.5977,-22.58,2.17,-19.76,13.19,-3.35,1.43,9.57,12.35,-26.13,-18.85,8.72,-9.14,4.21,-15.54,4.64,13.98,-4.37,-18.51,-10.71
9.6016,-20.26,6.26,-18.43,3.44,-5.47,1.24,7.25,5.01,-30.72,-22.48,18.75,-11.91,9.19,-11.56,4.31,18.28,4.74,-20.53,-2.48
9.6055,-19.05,5.36,-18.45,11.08,-17.01,-2.84,-1.51,-4.90,-31.54,-23.34,5.24,-10.22,13.68,-12.05,7.88,22.16,12.18,-20.48,-0.63
9.6094,-19.47,0.46,-11.30,2.55,-22.01,-3.20,4.69,-12.83,-25.49,-15.45,15.63,-10.17,6.25,-9.26,2.83,23.07,19.69,-18.15,0.36
9.6133,-15.80,-2.58,-9.20,-3.08,-27.37,-8.51,-4.68,-8.65,-25.16,-16.96,8.35,-9.50,8.37,-4.68,11.14,22.39,24.49,-14.74,2.97
9.6172,-14.79,-9.69,-7.17,-0.30,-28.79,-10.13,112.70,-17.86,-17.23,-16.07,9.65,-8.50,13.62,-6.78,13.14,20.59,29.06,-12.59,-1.22
9.6211,-15.46,-12.96,2.67,-4.32,-28.27,-9.22,-12.55,-20.83,-7.60,-14.19,0.54,-8.05,15.27,4.47,14.31,15.49,34.21,-12.29,-2.83
9.6250,-11.12,-22.34,1.53,-0.43,-23.34,-10.14,-20.76,-22.01,-2.51,-8.56,12.81,-6.54,16.68,9.86,11.20,9.85,37.37,-8.79,-5.82
9.6289,-11.20,-20.67,3.77,-8.68,-20.03,-5.29,-16.01,-13.55,9.34,-1.56,2.91,-7.69,13.65,14.93,15.69,3.47,38.00,-4.10,-13.55
9.6328,-10.99,-17.66,2.82,-9.00,-24.82,-5.00,-22.38,-19.95,20.53,-3.35,12.45,-6.05,11.98,-1.33,1.13,-3.60,36.28,-1.52,-19.71
9.6367,1.76,-16.42,5.83,-3.31,-21.75,-3.85,-25.76,-20.98,23.91,9.50,15.62,-7.95,8.41,2.03,0.59,-3.18,37.14,5.18,-19.31
9.6406,-11.67,-16.16,8.41,-2.03,-6.98,1.87,-25.15,-14.33,33.19,13.68,15.75,-12.00,-3.56,3.13,1.37,-3.11,35.18,11.78,-21.82
9.6445,-14.58,-12.46,9.14,-4.31,0.65,2.79,-24.57,-16.28,36.76,-88.57,19.62,-12.17,-3.65,7.46,-10.88,-5.40,30.40,16.24,-16.16
9.6484,-9.20,-12.13,8.28,-1.33,-8.43,2.78,-22.32,-5.36,41.88,25.64,8.71,-13.06,-12.29,-4.74,-7.10,-2.60,28.26,18.32,-22.85
